1.1041259765625,-0.2691650390625,0.21,0.01
1.1700439453125,-0.1812744140625,0.21,0.01
1.23046875,-0.0933837890625,0.21,0.01
1.2469482421875,-0.0054931640625,0.21,0
1.2579345703125,0.054931640625,0.21,0.01
1.2359619140625,0.1318359375,0.21,0.01
1.2030029296875,0.2197265625,0.21,0.01
1.1700439453125,0.3021240234375,0.21,0
1.12060546875,0.3900146484375,0.21,0.01
1.0601806640625,0.4779052734375,0.21,0.01
0.999755859375,0.560302734375,0.21,0.01
0.9063720703125,0.6097412109375,0.21,0
0.85693359375,0.6866455078125,0.21,0
0.8404541015625,0.7525634765625,0.21,0.01
0.8404541015625,0.81298828125,0.21,0.01
0.8294677734375,0.889892578125,0.21,0.01
0.8514404296875,0.9613037109375,0.21,0.01
0.87890625,1.0162353515625,0.21,0.01
1.0272216796875,1.065673828125,0.21,0
1.12060546875,1.1480712890625,0.01,0.01
1.1151123046875,1.2139892578125,0.21,0
1.0052490234375,1.29638671875,0.21,0
0.8734130859375,1.373291015625,0.21,0.01
0.7196044921875,1.4447021484375,0.21,0.01
0.582275390625,1.494140625,0.21,0
0.3680419921875,1.505126953125,0.21,0.01
0.2142333984375,1.549072265625,0.21,0.01
0.032958984375,1.5875244140625,0.21,0
-0.1318359375,-0.4010009765625,0.21,0
-0.32958984375,-0.4229736328125,0.21,0
-0.5328369140625,-0.439453125,0.21,0
-0.736083984375,-0.4229736328125,0.21,0.01
-0.955810546875,-0.4339599609375,0.21,0.01
