-1.7578125,-0.2691650390625,32.4,35.3
-1.8896484375,-0.296630859375,32.4,35.3
-2.08740234375,-0.296630859375,32.4,35.3
-2.2686767578125,-0.3131103515625,32.4,35.3
-2.43896484375,-0.3515625,32.4,35.3
-2.5927734375,-0.4449462890625,32.4,35.3
-2.757568359375,-0.54931640625,32.4,35.3
-2.9443359375,-0.6536865234375,32.4,35.3
-3.0596923828125,-0.7196044921875,32.4,35.3
-3.1695556640625,-0.8404541015625,32.4,35.3
-3.350830078125,-0.977783203125,32.4,35.3
-3.5430908203125,-1.1590576171875,32.4,35.3
-3.69140625,-1.241455078125,32.4,35.3
-3.71337890625,-0.2032470703125,32.4,35.3
-3.75732421875,-0.28564453125,32.4,35.3
-3.856201171875,-0.32958984375,32.4,35.3
-4.0924072265625,-0.340576171875,32.4,35.3
-4.4659423828125,-0.4119873046875,32.4,35.3
-4.7845458984375,-0.5767822265625,32.4,35.3
-5.0262451171875,-0.758056640625,32.4,35.3
-5.361328125,-0.9283447265625,32.4,35.3
-5.7513427734375,-1.2469482421875,32.4,35.3
-6.0589599609375,-1.4447021484375,32.4,35.3
-6.416015625,-1.6864013671875,32.4,35.3
-6.6357421875,-0.538330078125,32.4,35.3
-6.8829345703125,-0.68115234375,32.4,35.3
-7.283935546875,-1.0711669921875,32.4,35.3
-7.5860595703125,-0.4339599609375,32.4,35.3
